vidid,views,likes,dislikes,comment,published,duration,category
VID_4917,2461671,2301,393,97,21-11-2014,PT14M24S,D
VID_46,198364,317,28,85,13-01-2016,PT1M37S,A
VID_22963,335387,813,64,59,24-03-2016,PT4M4S,G
VID_8329,26448,14,3,2,23-04-2014,PT25M23S,D
VID_5165,1358711,1486,288,413,07-03-2012,PT2M31S,D
VID_20699,9810,125,12,36,15-12-2012,PT7M29S,G
VID_11626,166103,838,30,49,12-08-2016,PT5M23S,D
VID_7101,56232,503,9,68,26-12-2014,PT21M2S,D
VID_12186,19485,309,5,59,21-07-2016,PT38M4S,D
VID_10482,1560195,3013,712,3722,18-03-2016,PT8M1S,D
VID_7248,248680,331,34,11,01-07-2013,PT7M48S,D
VID_19705,1495615,790,255,225,12-03-2013,PT1H19M5S,G
VID_19313,37094,200,18,21,08-07-2013,PT1H4M,G
VID_19354,195974,765,54,33,18-05-2015,PT1H10M18S,G
VID_17336,157146,1115,53,401,08-02-2012,PT16M59S,E
VID_16852,153668,302,15,126,17-06-2011,PT11M3S,E
VID_5361,135437,165,22,14,20-11-2012,PT2M19S,D
VID_2753,31023,170,16,18,27-06-2015,PT17M25S,C
VID_10053,1055187,523,248,64,19-05-2016,PT3M45S,D
VID_3627,9978,24,1,4,21-12-2013,PT42M21S,D
VID_5164,914872,649,40,28,18-04-2012,PT1M11S,D
VID_22065,572685,2896,50,868,24-10-2010,PT3M4S,G
VID_5375,262979,733,26,105,16-03-2016,PT3M54S,D
VID_10470,161765,133,34,30,10-03-2016,PT3M56S,D
VID_11036,3325705,17143,1110,876,05-12-2012,PT7M38S,D
VID_7419,13854,245,5,104,10-10-2014,PT5M50S,D
VID_433,25099,142,33,12,27-03-2017,PT8M13S,A
VID_4404,28460,25,7,1,05-02-2014,PT1H54M22S,D
VID_13669,7774,F,F,F,17-06-2016,PT2M26S,D
VID_14445,29441,37,13,6,11-01-2013,PT3M54S,D
VID_16587,205668,325,21,44,03-10-2011,PT31S,E
VID_22567,1369397,4906,139,181,18-10-2014,PT3M26S,G
VID_19239,22737,20,2,1,08-11-2012,PT2M3S,G
VID_18569,23682,74,11,23,08-10-2013,PT1M15S,F
VID_6563,558436,2178,331,12116,24-06-2016,PT10M1S,D
VID_429,23514,67,10,2,16-01-2015,PT6M3S,A
VID_10611,96239,413,211,466,02-09-2016,PT6M27S,D
VID_20242,31362,87,6,11,21-07-2013,PT20M38S,G
VID_9649,688128,1332,250,24,23-11-2011,PT6M26S,D
VID_23439,608125,3856,370,322,29-04-2015,PT27M31S,H
VID_10351,195389,440,36,70,04-09-2016,PT38M51S,D
VID_22349,9444,142,3,10,29-08-2016,PT3M1S,G
VID_12217,17086,225,2,19,26-07-2016,PT4M,D
VID_17915,374662,3215,289,2083,23-07-2015,PT3M9S,F
VID_4014,176466,143,14,0,07-03-2012,PT5M13S,D
VID_5372,25104,35,6,1,08-01-2014,PT1M13S,D
VID_15688,1149,0,0,0,14-06-2013,PT12M14S,E
VID_12573,226012,1533,36,61,02-03-2016,PT3M26S,D
VID_18147,441756,11174,362,998,12-08-2016,PT12M38S,F
VID_1996,2797,2,0,0,27-09-2013,PT2M9S,B
VID_20069,18635,101,3,4,14-02-2016,PT7M35S,G
VID_16278,2026,3,1,0,07-04-2016,PT16S,E
VID_18334,317998,1122,22,98,15-12-2016,PT4M53S,F
VID_16693,62582,63,33,5,01-05-2016,PT25M45S,E
VID_14340,9541927,18543,8715,7483,18-12-2008,PT1M4S,D
VID_11136,98625,1313,20,272,13-09-2016,PT10M33S,D
VID_21112,215328,324,60,73,15-06-2015,PT58M46S,G
VID_883,9180,24,11,3,13-11-2015,PT6M36S,B
VID_21129,2497875,2568,919,414,12-03-2014,PT2H54M57S,G
VID_23688,913285,194,157,30,23-07-2016,PT3M51S,H
VID_11658,1246553,827,160,51,13-05-2016,PT3M3S,D
VID_8393,110732,164,41,10,01-08-2015,PT2H20M33S,D
VID_23478,68491,833,29,137,04-05-2016,PT3M43S,H
VID_21650,8625,59,0,3,22-08-2016,PT4M32S,G
VID_8167,1010118,1122,263,106,30-12-2014,PT2H22M6S,D
VID_10540,621186,454,107,18,13-06-2015,PT1M6S,D
VID_21440,1429687,6148,118,506,30-10-2010,PT5M51S,G
VID_18862,117709,1446,29,100,22-07-2016,PT3M16S,F
VID_7736,6129,365,3,7,12-10-2016,PT3M27S,D
VID_14624,202936,218,81,35,05-09-2016,PT1H23M39S,D
VID_5633,337957,181,29,4,17-04-2013,PT4M14S,D
VID_17884,2093518,2401,449,389,09-10-2012,PT4M29S,F
VID_8676,370,0,0,0,03-08-2016,PT58S,D
VID_1458,5250924,26528,693,5588,20-04-2016,PT8M,B
VID_14923,154508,1734,34,507,07-09-2013,PT29M28S,D
VID_16196,27659,52,5,0,18-06-2015,PT1H47M36S,E
VID_18146,140485,7164,30,795,15-08-2016,PT19M16S,F
VID_22046,174462,680,14,399,24-10-2010,PT6M,G
VID_2293,775,8,1,2,10-08-2015,PT8M53S,C
VID_18377,608078,7760,140,483,11-09-2016,PT8M43S,F
VID_14231,115817,496,73,32,02-09-2016,PT6H16M5S,D
VID_10726,135,1,0,0,12-02-2013,PT27S,D
VID_22783,4130948,9807,314,283,11-02-2016,PT3M49S,G
VID_13387,80513,148,9,103,11-11-2006,PT2M51S,D
VID_23218,22255,73,8,3,13-09-2014,PT53M25S,H
VID_17449,31802,135,19,26,04-10-2013,PT28M24S,E
VID_11960,138014,740,28,14,06-01-2015,PT9M29S,D
VID_5171,1090607,9102,424,1200,20-03-2016,PT2M28S,D
VID_19733,9970,18,5,1,07-01-2013,PT5M50S,G
VID_17381,75500,184,24,24,31-10-2015,PT2M19S,E
VID_14478,695255,6068,255,671,13-02-2017,PT3M18S,D
VID_10720,98,0,1,0,22-09-2016,PT35S,D
VID_5228,215265,430,42,21,16-06-2016,PT1M50S,D
VID_16809,25012,56,1,4,23-06-2011,PT10M40S,E
VID_21676,2506,2,0,0,09-01-2017,PT2M46S,G
VID_14307,417848,4100,220,933,05-11-2015,PT7M20S,D
VID_17122,12259,42,11,27,22-07-2013,PT4M54S,E
VID_189,3509,5,2,0,17-01-2013,PT1M54S,A
VID_20783,4815,34,0,2,09-08-2016,PT3M7S,G
VID_8746,44753,28,22,2,15-05-2016,PT16M15S,D
VID_11897,528484,4219,135,209,25-08-2016,PT2M18S,D
VID_8056,200988,884,113,92,07-08-2014,PT22M46S,D
VID_18616,7284,27,2,1,04-07-2014,PT4M19S,F
VID_15578,269056,561,214,60,09-07-2014,PT3M14S,E
VID_20180,40990,237,9,18,24-08-2013,PT4M35S,G
VID_14401,1304639,588,160,38,14-02-2014,PT2M34S,D
VID_21282,1018895,4283,1308,640,05-06-2015,PT11M14S,G
VID_10702,70,0,0,0,06-03-2012,PT41S,D
VID_5142,844772,800,34,36,17-12-2010,PT1M,D
VID_11360,400510,272,144,F,14-06-2016,PT30M49S,D
VID_20896,554588,1325,187,113,27-02-2015,PT1H43M24S,G
VID_1512,166544,4098,77,608,05-09-2016,PT6M17S,B
VID_10082,2201746,1813,772,170,24-08-2016,PT10M19S,D
VID_8127,294996,1040,37,454,16-12-2010,PT27M8S,D
VID_14384,3571,0,0,0,27-05-2014,PT22S,D
VID_17861,7459,9,1,0,07-06-2013,PT2M33S,F
VID_3496,391792,315,56,15,01-04-2011,PT4M37S,D
VID_22260,3966,20,0,5,28-11-2015,PT11M2S,G
VID_15842,342511,355,147,70,16-01-2015,PT1H37M,E
VID_13002,111694,76,19,4,17-04-2014,PT11S,D
VID_6175,349581,311,24,17,26-03-2012,PT1M38S,D
VID_11357,428503,310,198,F,27-07-2016,PT15M14S,D
VID_2096,32326,164,32,25,20-07-2015,PT2M52S,B
VID_17995,557805,3749,784,4211,13-01-2016,PT4M28S,F
VID_4302,1139606,921,187,53,22-04-2014,PT1M20S,D
VID_3418,1546320,3484,377,131,16-09-2013,PT7M39S,D
VID_16344,115092,217,20,12,25-07-2016,PT1M40S,E
VID_885,7532,26,0,2,06-05-2013,PT2M24S,B
VID_17074,478291,1072,744,32,18-02-2017,PT1H27M30S,E
VID_870,7873,141,17,1,13-02-2015,PT4M58S,B
VID_18568,2369,8,0,5,19-11-2013,PT1M13S,F
VID_22877,8478,21,1,3,01-07-2015,PT16S,G
VID_20705,51911,676,10,169,24-03-2014,PT6M48S,G
VID_16018,558186,1396,116,25,03-02-2016,PT4M11S,E
VID_23128,271165,456,95,F,13-03-2016,PT24M2S,H
VID_8920,87756,1139,53,65,22-11-2013,PT17M26S,D
VID_1799,24637,37,13,2,23-12-2015,PT3M26S,B
VID_936,222119,1371,98,643,26-09-2016,PT4M13S,B
VID_12569,1128877,3914,1377,240,08-11-2016,PT4M13S,D
VID_12994,6419,16,2,2,18-04-2014,PT7M9S,D
VID_22510,730407,1946,109,189,25-06-2006,PT3M17S,G
VID_15626,66501,129,12,4,05-07-2013,PT57M36S,E
VID_16672,37385,27,14,4,06-09-2016,PT17M13S,E
VID_4916,1922763,3511,809,279,21-04-2011,PT2H35M31S,D
VID_6765,236136,438,35,14,14-04-2014,PT23M47S,D
VID_16277,2280,7,0,1,10-08-2016,PT11S,E
VID_16806,23127,46,1,6,17-06-2011,PT10M3S,E
VID_3129,143690,79,32,14,31-08-2012,PT42M30S,D
VID_12410,6600175,4628,2189,157,22-02-2016,PT14M22S,D
VID_114,65643,227,16,33,30-09-2016,PT5M23S,A
VID_4632,286510,460,80,291,27-01-2015,PT7M18S,D
VID_10762,1499,4,0,0,19-07-2013,PT11M47S,D
VID_21626,101926,1488,19,118,06-11-2014,PT3M16S,G
VID_6436,30634,83,3,2,12-03-2012,PT4M25S,D
VID_21041,31198,282,2,35,16-10-2015,PT3M24S,G
VID_11311,127904,480,51,417,30-04-2011,PT2M3S,D
VID_11290,130777,799,72,262,13-08-2014,PT3M1S,D
VID_4464,118696,86,28,7,05-08-2015,PT2H29M27S,D
VID_10729,280,1,0,0,11-11-2014,PT1M6S,D
VID_10355,446650,713,115,103,06-09-2014,PT38M54S,D
VID_8465,18391,33,1,0,18-05-2016,PT1M20S,D
VID_6825,576425,11947,265,4298,13-07-2016,PT7M21S,D
VID_21533,413056,1911,66,85,08-04-2016,PT2M23S,G
VID_18378,933615,15332,638,284,15-02-2016,PT3M,F
VID_21418,617060,1052,233,488,19-05-2010,PT7M6S,G
VID_6248,225154,341,28,26,20-06-2010,PT5M25S,D
VID_2182,17272,259,4,12,02-01-2017,PT2M38S,C
VID_14532,623484,1742,239,95,06-02-2016,PT5M53S,D
VID_15411,1317494,725,201,335,20-10-2015,PT6M22S,E
VID_23641,31023,117,47,16,04-09-2014,PT2M4S,H
VID_6950,91155,43,60,3,26-04-2012,PT1M40S,D
VID_6323,573367,2243,235,84,02-01-2012,PT9M37S,D
VID_7673,21590,52,10,15,10-04-2017,PT46M2S,D
VID_13318,100,0,0,0,07-05-2014,PT1M,D
VID_9056,418111,616,46,21,27-06-2014,PT3M9S,D
VID_4298,83064,159,17,5,16-03-2016,PT2M18S,D
VID_13788,24000,13,0,2,04-09-2014,PT28S,D
VID_20336,2158,32,0,5,10-07-2015,PT5M2S,G
VID_1117,1507217,12839,470,2220,10-01-2016,PT14M53S,B
VID_6255,326923,519,47,30,23-05-2011,PT7M,D
VID_17836,147571,796,57,74,16-04-2014,PT4M13S,F
VID_6981,31345,34,1,12,27-06-2016,PT2M18S,D
VID_17342,143761,914,29,347,15-12-2010,PT7M56S,E
VID_23182,455427,174,56,2,05-02-2015,PT3M35S,H
VID_5558,294998,864,451,237,29-10-2014,PT4M53S,D
VID_1287,1293218,11201,255,976,18-06-2014,PT3M22S,B
VID_21644,6975,35,4,1,17-01-2014,PT36M26S,G
VID_14607,182356,354,34,27,30-06-2015,PT6M54S,D
VID_19552,4156796,24848,776,2843,09-04-2016,PT13M48S,G
VID_17839,53259,513,8,37,05-06-2015,PT2M41S,F
VID_11424,173921,969,54,402,13-02-2016,PT11M44S,D
VID_199,9485,5,0,0,26-09-2012,PT1M59S,A
VID_19537,759082,8455,113,1128,10-08-2016,PT1M47S,G
VID_6804,374086,8104,124,7498,27-07-2016,PT7M58S,D
VID_8781,204705,493,82,39,08-07-2013,PT4M13S,D
VID_16744,201277,1998,71,334,06-08-2016,PT14M24S,E
VID_8992,1357182,5749,432,615,27-10-2015,PT46M11S,D
VID_3358,315627,245,111,61,22-04-2013,PT33M33S,D
VID_2920,5209,5,0,4,15-04-2015,PT4M58S,C
VID_3319,186013,123,52,30,01-02-2013,PT39M21S,D
VID_23355,1172527,1923,222,629,14-07-2016,PT9M9S,H
VID_2522,37356,25,18,F,23-03-2016,PT14M59S,C
VID_11095,5341946,29123,1928,4739,23-09-2016,PT4M6S,D
VID_10826,729,12,0,3,09-02-2017,PT3M48S,D
VID_21703,35171,589,1,24,15-08-2016,PT6M35S,G
VID_10833,581,15,0,2,21-10-2016,PT4M28S,D
VID_22023,576440,3556,58,180,10-02-2015,PT3M57S,G
VID_17265,138732,533,24,53,28-07-2014,PT4M1S,E
VID_18545,194279,1172,28,75,05-11-2015,PT3M54S,F
VID_2065,25708,62,40,19,08-03-2013,PT2M22S,B
VID_21153,762903,3941,36,178,18-02-2015,PT4M2S,G
VID_1938,455431,3140,286,369,07-09-2016,PT11M34S,B
VID_14083,806141,4121,748,1903,09-03-2011,PT7M12S,D
VID_2752,239418,1863,51,99,06-11-2015,PT4M57S,C
VID_22939,1071592,1180,411,169,21-07-2016,PT1H42M42S,G
VID_15475,194269,317,57,38,17-07-2015,PT2H19M12S,E
VID_22514,45173,449,16,33,21-08-2014,PT3M16S,G
VID_1768,615140,4038,101,173,29-03-2016,PT2M27S,B
VID_6260,150262,440,29,12,03-02-2014,PT11M23S,D
VID_1008,244557,1534,212,374,28-03-2016,PT5M36S,B
VID_9954,180968,598,48,146,16-08-2016,PT2M44S,D
VID_9729,68499,591,33,28,17-06-2014,PT4M29S,D
VID_18415,7434,133,5,19,30-01-2017,PT16M3S,F
VID_17636,150302,350,21,45,26-07-2014,PT1H49M47S,E
VID_19157,2345615,2420,665,301,25-01-2013,PT4M12S,G
VID_11260,101622,641,6,109,01-02-2017,PT4M27S,D
VID_11234,496586,2943,427,192,12-08-2015,PT11M51S,D
VID_11040,3665814,18479,1208,2757,05-08-2016,PT8M23S,D
VID_17614,1040,2,1,0,13-12-2015,PT3M42S,E
VID_7578,1793403,2787,788,53,12-05-2016,PT1M40S,D
VID_17538,584183,3803,366,286,31-07-2014,PT6M54S,E
VID_10419,449686,763,111,136,07-03-2014,PT37M16S,D
VID_22135,25967,153,1,7,17-07-2013,PT3M48S,G
VID_16354,3222,10,3,2,24-03-2016,PT21S,E
VID_3469,942904,866,166,73,08-03-2014,PT6M39S,D
VID_18234,100399,760,39,129,23-06-2015,PT3M48S,F
VID_10108,1188883,911,323,119,28-03-2016,PT1M4S,D
VID_11419,237375,777,76,210,29-08-2015,PT18M49S,D
VID_12285,2411014,8457,1880,561,15-07-2013,PT1M34S,D
VID_1127,2141109,19133,846,1906,03-10-2014,PT12M47S,B
VID_2696,14086,262,3,77,08-04-2014,PT4M42S,C
VID_2039,25178,148,737,292,21-01-2014,PT1M52S,B
VID_8526,557,3,0,0,03-02-2017,PT10M38S,D
VID_16021,276020,681,95,59,15-08-2015,PT2M59S,E
VID_11515,206038,289,49,37,15-10-2015,PT10M11S,D
VID_12218,770133,4657,190,262,01-05-2015,PT12M18S,D
VID_20834,19344377,70260,4345,4179,01-04-2017,PT3M51S,G
VID_13149,46797,59,14,1,24-06-2016,PT2H51M59S,D
VID_7840,17420,11,2,4,26-09-2011,PT6M48S,D
VID_6866,449063,3709,103,3295,30-06-2016,PT5M5S,D
VID_7098,156995,843,30,336,30-12-2016,PT23M36S,D
VID_23547,622688,461,201,38,02-06-2015,PT2M40S,H
VID_20244,1504,6,0,0,24-12-2013,PT4M38S,G
VID_16772,2257451,12217,390,413,06-07-2015,PT3M18S,E
VID_18281,337351,2415,132,590,02-04-2015,PT4M48S,F
VID_10367,694778,1320,196,135,01-06-2014,PT37M59S,D
VID_7314,264739,617,159,106,23-06-2015,PT7M38S,D
VID_23706,624059,6266,195,761,28-07-2016,PT18M54S,H
VID_15287,13910,85,4,22,12-05-2016,PT6M24S,E
VID_19142,2805232,3774,572,427,31-12-2013,PT6M7S,G
VID_13570,456174,4500,46,165,17-03-2015,PT4M,D
VID_4869,118519,141,18,6,07-12-2013,PT15M17S,D
VID_1197,914799,2816,213,472,03-08-2015,PT3M13S,B
VID_1519,804554,6443,321,956,16-07-2016,PT8M6S,B
VID_11798,10271,98,6,14,19-04-2014,PT13M19S,D
VID_17692,76207,391,57,12,30-03-2015,PT58M1S,F
VID_18255,120839,764,54,206,02-07-2015,PT5M1S,F
VID_11119,161776,1382,18,65,10-09-2016,PT13M49S,D
VID_15156,306106,852,17,28,19-03-2014,PT4M1S,E
VID_3304,411705,349,80,43,25-07-2016,PT10M6S,D
VID_15603,46575,76,11,7,01-12-2015,PT2M20S,E
VID_5586,1573474,2005,1100,223,24-12-2012,PT3M2S,D
VID_3837,10850761,11443,5714,539,04-06-2015,PT1M48S,D
VID_2158,58247,382,10,19,27-11-2014,PT1M34S,C
VID_18345,652168,4215,133,449,11-12-2016,PT6M32S,F
VID_18611,5653,104,2,1,18-11-2016,PT1M43S,F
VID_9182,449670,669,133,90,28-12-2014,PT5M41S,D
VID_22403,1591192,6220,194,204,07-12-2014,PT3M50S,G
VID_19810,54143,185,9,6,24-11-2010,PT16M5S,G
VID_9697,117286,127,30,14,25-02-2016,PT2H25M50S,D
VID_1204,707370,12050,249,2242,13-07-2016,PT5M56S,B
VID_7822,9873,23,1,5,04-06-2011,PT6M27S,D
VID_19987,201402,384,55,14,21-02-2015,PT5M7S,G
VID_1475,3850503,22648,472,3425,18-03-2015,PT5M1S,B
VID_18062,1124872,5396,363,2428,21-06-2015,PT10M47S,F
VID_14969,136,4,0,0,04-09-2015,PT3M22S,D
VID_7336,19661,17,3,2,26-05-2014,PT6M12S,D
VID_17213,367874,1869,57,944,06-05-2016,PT3M15S,E
VID_10622,142305,494,38,101,28-10-2012,PT9M17S,D
VID_6303,1305595,1764,272,33,02-07-2012,PT4M45S,D
VID_21064,34624,61,24,2,16-09-2014,PT3M57S,G
VID_8284,517449,513,72,32,30-01-2014,PT5M40S,D
VID_4296,1306067,563,225,44,24-05-2016,PT1M20S,D
VID_16939,8036,130,15,35,15-06-2016,PT3M17S,E
VID_23293,1081980,1427,270,118,22-09-2015,PT7M47S,H
VID_14284,272204,5396,166,1332,20-09-2015,PT7M17S,D
VID_7172,82290,162,100,58,03-03-2016,PT3M4S,D
VID_1164,69753,629,18,60,03-10-2016,PT3M47S,B
VID_7057,24060,58,8,7,20-06-2015,PT2H22M18S,D
VID_5527,13816,91,4,11,19-03-2014,PT15M15S,D
VID_7321,280458,197,65,11,30-09-2015,PT2M1S,D
VID_16595,452159,3083,137,434,27-07-2016,PT27M59S,E
VID_23652,3469,14,0,1,05-06-2016,PT9M21S,H
VID_19363,108371,286,17,23,13-08-2013,PT8M14S,G
VID_7182,1814780,1543,527,973,15-06-2016,PT4M12S,D
VID_3010,297267,202,62,17,20-09-2015,PT1M8S,C
VID_9792,1187,5,1,0,15-06-2016,PT7M16S,D
VID_8928,547059,4974,176,3807,02-05-2016,PT31M3S,D
VID_9662,918833,186,127,8,14-08-2012,PT1M16S,D
VID_16771,93190,702,9,36,23-06-2016,PT2M5S,E
VID_21359,1425484,3219,167,204,28-08-2015,PT3M55S,G
VID_18426,1578039,4414,342,202,16-10-2013,PT4M21S,F
VID_3107,89944,710,14,92,31-01-2013,PT3M25S,C
VID_13274,491,5,0,0,14-01-2015,PT3M18S,D
VID_5154,18683,11,1,0,27-07-2016,PT16S,D
VID_12065,26094,180,11,115,25-05-2016,PT2M35S,D
VID_16409,243979,779,23,65,23-08-2012,PT2M16S,E
VID_21887,5574421,28338,2683,833,15-07-2015,PT6M43S,G
VID_21739,3181,6,0,1,01-04-2017,PT3M27S,G
VID_4469,1685252,372,278,12,11-09-2013,PT2M14S,D
VID_10855,3432,86,0,10,28-09-2016,PT3M51S,D
VID_7619,1645552,486,494,22,05-09-2015,PT10M34S,D
VID_939,15116,236,11,89,29-08-2016,PT3M28S,B
VID_17550,7308,168,1,6,08-12-2015,PT1M11S,E
VID_5466,13039,59,0,8,19-03-2015,PT15M50S,D
VID_6657,152907,303,44,12,18-07-2016,PT2M3S,D
VID_16648,320128,2631,118,350,17-07-2016,PT12M31S,E
VID_22480,8847,188,2,66,09-06-2016,PT5M8S,G
VID_4887,377464,840,123,33,31-12-2013,PT2H50M5S,D
VID_7476,43188,255,7,270,13-06-2013,PT4M21S,D
VID_18459,126904,365,52,17,16-07-2013,PT4M29S,F
VID_11794,1656,2,0,0,02-07-2013,PT12M38S,D
VID_2274,74025,245,47,7,28-12-2012,PT3M37S,C
VID_14742,2590,2,0,0,18-01-2016,PT2H38M,D
VID_12748,4348654,15299,11579,10615,25-02-2016,PT4M12S,D
VID_7979,3046635,1558,1080,357,18-05-2016,PT2M2S,D
VID_9238,2191182,1355,1106,F,10-11-2016,PT1M16S,D
VID_11915,34646,529,26,57,05-11-2016,PT2M13S,D
VID_13416,171810,1570,117,137,22-06-2016,PT33S,D
VID_23287,177532,353,161,153,10-09-2016,PT6M52S,H
VID_8098,566706,161,62,7,06-06-2013,PT1M48S,D
VID_5936,72900,80,8,2,27-09-2016,PT2M,D
VID_7371,1456274,3942,862,379,23-07-2016,PT4M8S,D
VID_23672,186,1,1,0,15-10-2015,PT1M21S,H
VID_12759,659684,9387,1967,3243,28-08-2016,PT8M17S,D
VID_9103,51675,136,18,26,02-09-2016,PT23M1S,D
VID_414,126560,586,20,112,09-10-2013,PT5M49S,A
VID_7926,23581,18,3,0,22-04-2014,PT1M,D
VID_5548,66296,143,7,4,18-11-2014,PT13M54S,D
VID_23703,680572,10061,426,833,26-01-2017,PT47M51S,H
VID_7839,1258346,1916,221,170,13-08-2011,PT7M7S,D
VID_8777,22885,38,12,0,16-07-2013,PT13M58S,D
VID_16721,383530,450,118,79,31-08-2012,PT2H10M29S,E
VID_20520,162112,950,13,48,25-01-2016,PT2M8S,G
VID_8922,565700,3129,200,678,03-07-2015,PT9M44S,D
VID_5070,27232,112,9,7,23-08-2016,PT9M27S,D
VID_22890,23297,174,7,6,04-01-2014,PT1H10M33S,G
VID_5877,105689,651,17,118,27-09-2016,PT2M35S,D
VID_5064,214442,1157,71,173,23-08-2016,PT3M23S,D
VID_10675,267,1,0,0,30-12-2016,PT35S,D
VID_22558,190383,700,14,47,09-07-2015,PT3M29S,G
VID_238,103065,125,12,19,19-08-2012,PT3M56S,A
VID_8962,1318181,9500,827,6397,11-09-2015,PT11M54S,D
VID_15518,22792,16,10,4,14-04-2014,PT1H53M8S,E
VID_21259,13909,73,3,5,26-09-2012,PT2M31S,G
VID_450,180427,264,41,82,19-04-2016,PT3M48S,A
VID_18331,225025,1256,68,430,30-06-2016,PT5M56S,F
VID_2243,43277,130,15,1,10-09-2012,PT2M55S,C
VID_18716,15639,52,0,7,02-07-2016,PT3M9S,F
VID_11740,197853,264,36,14,30-05-2014,PT2H5M23S,D
VID_21571,546812,625,28,117,21-03-2012,PT4M57S,G
VID_11374,46136,35,23,F,21-09-2016,PT17M4S,D
VID_6868,500908,5135,109,1403,13-05-2016,PT4M34S,D
VID_12229,1525648,3342,616,255,15-12-2013,PT3M43S,D
VID_11718,3929310,2435,1605,313,14-11-2014,PT5M46S,D
VID_18654,633665,6109,142,929,13-08-2016,PT11M40S,F
VID_13948,64983,211,10,30,16-08-2016,PT1H24S,D
VID_20383,25337,343,7,17,23-11-2016,PT4M28S,G
VID_13103,545876,377,82,10,16-06-2012,PT3M2S,D
VID_10446,508831,1081,103,177,10-05-2013,PT35M15S,D
VID_11478,533990,1246,242,889,04-09-2015,PT15M45S,D
VID_19365,5917,15,1,3,01-01-2014,PT11M39S,G
VID_13320,450,3,6,3,06-05-2014,PT2M28S,D
VID_14494,1870381,9027,501,134,15-06-2014,PT4M14S,D
VID_5190,43796,41,9,9,15-12-2011,PT31S,D
VID_15534,2135372,4783,488,195,16-07-2015,PT2H26M22S,E
VID_14729,8573,109,4,8,12-04-2016,PT3M8S,D
VID_11247,541821,6633,170,606,08-10-2015,PT7M51S,D
VID_18380,641909,6569,292,501,01-04-2016,PT11M13S,F
VID_15215,46358,179,14,33,20-08-2016,PT7M5S,E
VID_1550,1257293,12501,499,2069,13-08-2016,PT7M24S,B
VID_2080,297991,321,50,137,14-12-2011,PT2M23S,B
VID_4418,103608,168,31,24,02-10-2015,PT2H41M47S,D
VID_15817,20204,35,12,7,24-06-2014,PT1H59M11S,E
VID_6128,131535,186,8,13,06-02-2012,PT8M15S,D
VID_14443,3080,10,0,0,05-01-2013,PT12M25S,D
VID_17542,119860,1701,64,477,17-10-2015,PT1M44S,E
VID_18635,599024,4898,244,825,15-05-2016,PT5M53S,F
VID_17794,92532,1101,37,65,26-04-2016,PT5M59S,F
VID_3695,1100572,2255,286,145,28-10-2015,PT5M17S,D
VID_8760,7243,19,6,2,23-09-2013,PT3M11S,D
VID_16170,8287,7,6,0,04-07-2015,PT33M5S,E
VID_18684,5383,8,4,2,14-12-2013,PT3M52S,F
VID_4892,63494,39,10,0,07-11-2013,PT13M14S,D
VID_8457,2741471,3428,662,266,10-05-2016,PT1M21S,D
VID_9191,870829,1954,345,181,23-06-2014,PT8M50S,D
VID_18188,83975,662,37,132,18-06-2015,PT6M50S,F
VID_11866,96322,659,74,56,09-11-2016,PT2M11S,D
VID_7059,193010,162,95,18,18-08-2015,PT2H15M9S,D
VID_8910,519039,2121,105,446,20-10-2014,PT5M1S,D
VID_11358,106741,59,24,F,03-06-2016,PT30M9S,D
VID_20460,131038,919,12,62,20-07-2015,PT3M33S,G
VID_10856,5354,25,1,1,18-03-2014,PT3M11S,D
VID_20655,419508,429,50,66,12-07-2013,PT4M35S,G
VID_10012,2388797,3027,1131,261,25-11-2016,PT5M17S,D
VID_15469,1224480,1389,387,129,08-01-2013,PT1H27M12S,E
VID_12589,58465,312,4,99,28-04-2013,PT2M10S,D
VID_9844,13782,35,1,1,09-04-2015,PT1M22S,D
VID_15663,1887060,1900,371,111,04-03-2015,PT1H24M12S,E
VID_15507,763127,204,112,6,01-09-2014,PT7M19S,E
VID_10488,74476,145,19,91,01-09-2016,PT5M51S,D
VID_5517,467960,960,56,215,31-03-2014,PT8M34S,D
VID_10953,1540659,20339,838,2953,01-07-2016,PT5M56S,D
VID_9914,3685,18,3,0,05-11-2014,PT4M39S,D
VID_17854,1845,4,1,0,04-10-2012,PT2M39S,F
VID_5899,342992,318,40,10,21-09-2016,PT3M30S,D
VID_1010,192074,1308,200,1740,28-07-2016,PT7M57S,B
VID_348,281561,139,21,31,15-05-2015,PT1M,A
VID_15922,117,0,0,0,01-08-2015,PT22M53S,E
VID_11251,24282,502,9,57,21-10-2016,PT11M25S,D
VID_4838,59465,40,7,1,05-12-2014,PT10M15S,D
VID_18742,14021,7,0,0,16-03-2016,PT4M54S,F
VID_19420,270075,1392,98,90,28-03-2015,PT1H3M33S,G
VID_17230,122037,116,53,3,24-04-2015,PT1M24S,E
VID_10668,1512,1,1,0,30-09-2015,PT46S,D
VID_16683,142492,115,60,12,02-10-2016,PT11M21S,E
VID_5938,419299,332,86,22,23-11-2013,PT38S,D
VID_23623,1445023,1079,249,687,29-09-2015,PT4M21S,H
VID_4553,30247,78,7,0,20-02-2016,PT34M40S,D
VID_9843,4314,51,7,2,17-09-2014,PT2M54S,D
VID_10980,1024113,7250,235,292,01-11-2014,PT9M22S,D
VID_483,45039,227,13,91,23-02-2013,PT19M56S,A
VID_14507,610,1,0,0,09-03-2013,PT29S,D
